t,x,y,z,yaw
1788871519.917890,-0.000000,-0.000000,0.000000,0.000000
1788871519.984513,-0.000066,-0.000021,0.000000,-0.001092
1788871520.052112,-0.000843,-0.000207,0.000000,-0.001092
1788871520.115809,-0.000263,-0.000534,0.000000,-0.000115
1788871520.187382,-0.000462,0.000496,0.000000,-0.001360
1788871520.251278,-0.000615,0.000738,0.000000,-0.000872
1788871520.314525,-0.000576,0.000570,0.000000,-0.001562
1788871520.383566,-0.000102,0.000602,0.000000,-0.001562
1788871520.450517,0.000092,0.001044,0.000000,-0.001562
1788871520.522511,0.000112,0.000451,0.000000,-0.002854
1788871520.580940,0.000229,0.000211,0.000000,-0.001818
1788871520.648619,0.000301,0.000301,0.000000,-0.000622
1788871520.717064,0.000565,0.000076,0.000000,-0.000968
1788871520.782043,0.000735,-0.000475,0.000000,-0.000968
1788871520.847863,0.000643,-0.000078,0.000000,-0.000196
1788871520.915863,0.000512,0.000212,0.000000,-0.000541
1788871520.983184,0.000344,0.000386,0.000000,0.000883
1788871521.045557,-0.000146,-0.000696,0.000000,-0.000094
1788871521.113979,-0.000687,-0.000545,0.000000,0.000504
1788871521.181393,-0.000965,-0.000496,0.000000,0.001649
1788871521.248930,-0.000648,-0.000495,0.000000,0.000673
1788871521.320890,-0.000980,-0.000992,0.000000,0.001764
1788871521.380150,-0.000497,-0.000389,0.000000,0.002110
1788871521.447903,-0.000501,-0.000187,0.000000,0.000773
1788871521.515235,-0.000096,0.000084,0.000000,-0.000519
1788871521.582812,0.000823,0.000056,0.000000,-0.001715
1788871521.654752,0.002297,0.000894,0.000000,-0.003096
1788871521.714110,0.009374,0.000359,0.000000,-0.005197
1788871521.781363,0.020065,0.001708,0.000000,-0.007407
1788871521.849600,0.032551,0.002210,0.000000,-0.009201
1788871521.916784,0.048325,0.003588,0.000000,-0.011964
1788871521.980149,0.065240,0.004809,0.000000,-0.017312
1788871522.048848,0.089968,0.005398,0.000000,-0.024346
1788871522.116081,0.119260,0.006649,0.000000,-0.030750
1788871522.183020,0.149930,0.006890,0.000000,-0.036444
1788871522.251542,0.182913,0.006022,0.000000,-0.042149
1788871522.314219,0.216297,0.004836,0.000000,-0.046220
1788871522.381719,0.248710,0.001272,0.000000,-0.050852
1788871522.449722,0.281267,-0.001742,0.000000,-0.056731
1788871522.517489,0.310868,-0.005892,0.000000,-0.060638
1788871522.580718,0.337876,-0.010893,0.000000,-0.064866
1788871522.648926,0.361918,-0.015689,0.000000,-0.070159
1788871522.715581,0.383387,-0.021622,0.000000,-0.072943
1788871522.780084,0.402730,-0.025981,0.000000,-0.074834
1788871522.846810,0.416269,-0.031702,0.000000,-0.074143
1788871522.915506,0.426752,-0.036572,0.000000,-0.072947
1788871522.981045,0.434735,-0.039330,0.000000,-0.072947
1788871523.047644,0.439924,-0.041548,0.000000,-0.071442
1788871523.113045,0.443182,-0.044714,0.000000,-0.069551
1788871523.176462,0.445041,-0.045900,0.000000,-0.067895
1788871523.244117,0.447058,-0.046686,0.000000,-0.065503
1788871523.311814,0.449248,-0.048175,0.000000,-0.064122
1788871523.379327,0.451229,-0.049284,0.000000,-0.062109
