t,x,y,z,yaw
1788871520.850321,-0.013919,0.004573,-0.021789,0.015573
1788871520.917285,-0.013930,0.004573,-0.021814,0.015605
1788871520.984253,-0.013929,0.004549,-0.021801,0.015711
1788871521.051379,-0.013953,0.004544,-0.021836,0.015653
1788871521.118200,-0.013872,0.004543,-0.021803,0.015507
1788871521.185042,-0.013920,0.004565,-0.021688,0.015615
1788871521.251872,-0.013921,0.004619,-0.021371,0.014957
1788871521.318991,-0.013976,0.004591,-0.021302,0.015323
1788871521.386101,-0.014044,0.004624,-0.021287,0.015166
1788871521.452914,-0.014019,0.004601,-0.021218,0.015247
1788871521.519878,-0.013903,0.004529,-0.020970,0.013616
1788871521.586838,-0.013955,0.004252,-0.024336,0.013115
1788871521.653845,-0.014973,0.004216,-0.024367,0.011759
1788871521.720626,-0.014297,0.003952,-0.023030,0.010409
1788871521.787785,-0.009990,0.003380,-0.015728,0.007216
1788871521.854666,0.001351,0.003156,-0.001009,0.004428
1788871521.921621,0.015504,0.003324,0.025036,0.002946
1788871521.988454,0.036454,0.003086,0.059300,-0.000522
1788871522.055509,0.066173,0.003599,0.097581,-0.006054
1788871522.122487,0.099706,0.003651,0.139749,-0.011954
1788871522.189423,0.140038,0.004196,0.182583,-0.018458
1788871522.256319,0.182711,0.002875,0.226156,-0.024458
1788871522.323086,0.224407,-0.002855,0.258388,-0.028815
1788871522.390222,0.262926,-0.008578,0.281439,-0.033378
1788871522.457174,0.300549,-0.010138,0.296437,-0.040075
1788871522.524167,0.334803,-0.018101,0.317803,-0.044816
1788871522.591134,0.363047,-0.027739,0.321215,-0.048375
1788871522.658142,0.387001,-0.032617,0.314248,-0.052618
1788871522.725090,0.403837,-0.038574,0.305773,-0.054886
1788871522.791898,0.420378,-0.047638,0.306360,-0.055340
1788871522.858752,0.433171,-0.050694,0.305881,-0.055932
1788871522.925903,0.441146,-0.050846,0.298842,-0.057268
1788871522.992843,0.444617,-0.052102,0.286556,-0.056373
1788871523.059787,0.447393,-0.052409,0.274542,-0.056365
1788871523.126785,0.448931,-0.054983,0.268394,-0.054662
1788871523.193763,0.449558,-0.055201,0.257384,-0.053736
1788871523.260730,0.449008,-0.055392,0.243359,-0.052330
1788871523.327559,0.451951,-0.058364,0.237860,-0.050200
1788871523.394439,0.452316,-0.059628,0.236040,-0.049168
1788871523.461517,0.455229,-0.062203,0.227785,-0.048937
1788871523.528481,0.458081,-0.064915,0.216945,-0.049505
1788871523.595486,0.460664,-0.069164,0.206496,-0.049428
1788871523.662444,0.461604,-0.073717,0.197213,-0.048160
