t,x,y,z,yaw
1788872613.051315,0.004423,-0.023159,0.000000,0.074020
1788872613.118857,0.004649,-0.022916,0.000000,0.074020
1788872613.186712,0.005034,-0.023276,0.000000,0.073919
1788872613.254452,0.004802,-0.023304,0.000000,0.073956
1788872613.323046,0.004841,-0.023878,0.000000,0.073956
1788872613.385731,0.005265,-0.022889,0.000000,0.073957
1788872613.453506,0.005365,-0.022468,0.000000,0.073957
1788872613.522375,0.005017,-0.022765,0.000000,0.073957
1788872613.591424,0.004927,-0.022351,0.000000,0.073957
1788872613.652638,0.004738,-0.022516,0.000000,0.073957
1788872613.722269,0.005013,-0.022815,0.000000,0.073957
1788872613.788286,0.004940,-0.022429,0.000000,0.073958
1788872613.857176,0.004254,-0.021940,0.000000,0.073958
1788872613.919785,0.004943,-0.022102,0.000000,0.073958
1788872613.986427,0.005277,-0.022497,0.000000,0.073958
1788872614.058115,0.005113,-0.022843,0.000000,0.073958
1788872614.119246,0.005211,-0.022375,0.000000,0.073959
1788872614.185750,0.004533,-0.021859,0.000000,0.073959
1788872614.254826,0.004381,-0.022360,0.000000,0.073959
1788872614.320896,0.004699,-0.022797,0.000000,0.073959
1788872614.386510,0.005099,-0.022520,0.000000,0.073959
1788872614.452227,0.005069,-0.022632,0.000000,0.073907
1788872614.519783,0.004642,-0.022739,0.000000,0.073973
1788872614.584044,0.005000,-0.022758,0.000000,0.074097
1788872614.650638,0.004049,-0.021955,0.000000,0.073889
1788872614.720516,0.004350,-0.022122,0.000000,0.074186
1788872614.786039,0.004115,-0.022078,0.000000,0.073930
1788872614.849909,0.004426,-0.022733,0.000000,0.074001
1788872614.918467,0.004994,-0.022858,0.000000,0.073903
1788872614.985148,0.004553,-0.022283,0.000000,0.073864
1788872615.054738,0.004557,-0.022290,0.000000,0.073864
1788872615.382688,0.004935,-0.022568,0.000000,0.073902
1788872615.450231,0.004660,-0.022443,0.000000,0.073902
1788872615.519083,0.004151,-0.022777,0.000000,0.073902
1788872615.587202,0.003678,-0.022690,0.000000,0.073902
1788872615.649936,0.003850,-0.022526,0.000000,0.073902
1788872615.718529,0.003294,-0.022782,0.000000,0.073902
1788872615.784828,0.003860,-0.022632,0.000000,0.073902
1788872615.852276,0.003397,-0.022300,0.000000,0.073902
1788872615.915713,0.003744,-0.022679,0.000000,0.073902
1788872615.985032,0.004199,-0.023100,0.000000,0.073902
1788872616.052562,0.003784,-0.023194,0.000000,0.074022
1788872616.114398,0.004423,-0.023397,0.000000,0.074077
1788872616.182204,0.004651,-0.023239,0.000000,0.073975
1788872616.249973,0.004336,-0.023235,0.000000,0.073897
1788872616.318864,0.004327,-0.023574,0.000000,0.073918
1788872616.382045,0.004304,-0.023221,0.000000,0.074069
1788872616.450581,0.003701,-0.023659,0.000000,0.073299
1788872616.517416,0.004002,-0.023707,0.000000,0.074096
1788872616.584189,0.003696,-0.023332,0.000000,0.074062
1788872616.648741,0.004034,-0.024183,0.000000,0.073763
1788872616.716243,0.003740,-0.023527,0.000000,0.074002
1788872616.786458,0.004355,-0.022945,0.000000,0.073909
1788872616.850675,0.003808,-0.023558,0.000000,0.073944
1788872616.914291,0.003605,-0.022630,0.000000,0.073880
1788872616.981811,0.004014,-0.023007,0.000000,0.073827
1788872617.050190,0.003720,-0.022366,0.000000,0.073836
1788872617.118340,0.003780,-0.022550,0.000000,0.073836
1788872617.180552,0.003869,-0.023906,0.000000,0.073836
1788872617.249702,0.003432,-0.023245,0.000000,0.073836
1788872617.318370,0.003374,-0.023123,0.000000,0.073836
1788872617.383914,0.003700,-0.023202,0.000000,0.073816
1788872617.447088,0.003618,-0.022549,0.000000,0.073816
1788872617.514929,0.003367,-0.022513,0.000000,0.073816
1788872617.584525,0.002742,-0.023093,0.000000,0.073816
1788872617.650263,0.003264,-0.023014,0.000000,0.073816
1788872617.713871,0.003589,-0.022748,0.000000,0.073816
1788872617.781552,0.003473,-0.022127,0.000000,0.073816
1788872617.848983,0.003254,-0.022751,0.000000,0.073816
1788872617.916802,0.003317,-0.023365,0.000000,0.073816
1788872617.980353,0.002686,-0.023203,0.000000,0.073816
1788872618.048201,0.003867,-0.023180,0.000000,0.073842
1788872618.115812,0.003767,-0.023165,0.000000,0.073802
1788872618.183573,0.003656,-0.022573,0.000000,0.073861
1788872618.247087,0.003587,-0.023468,0.000000,0.073875
1788872618.314586,0.003220,-0.023232,0.000000,0.073934
1788872618.382175,0.004118,-0.023304,0.000000,0.073927
1788872618.450065,0.004633,-0.023219,0.000000,0.073908
1788872618.513471,0.004266,-0.022990,0.000000,0.074130
1788872618.581143,0.004196,-0.022964,0.000000,0.073907
1788872618.651253,0.004108,-0.023432,0.000000,0.073952
1788872618.717113,0.004328,-0.023379,0.000000,0.073921
1788872618.779888,0.004318,-0.023658,0.000000,0.073921
1788872618.847491,0.003859,-0.023495,0.000000,0.074259
1788872618.915538,0.004232,-0.023294,0.000000,0.073908
1788872618.983176,0.004016,-0.024689,0.000000,0.073920
1788872619.046999,0.004750,-0.023721,0.000000,0.073889
1788872619.115378,0.003893,-0.023923,0.000000,0.073867
1788872619.181912,0.003919,-0.023719,0.000000,0.074125
1788872619.245452,0.004103,-0.024687,0.000000,0.073922
1788872619.313249,0.004230,-0.024624,0.000000,0.074055
1788872619.380644,0.004641,-0.025473,0.000000,0.073969
1788872619.445085,0.003996,-0.024253,0.000000,0.074035
1788872619.511868,0.004498,-0.025104,0.000000,0.074348
1788872619.579468,0.004819,-0.024693,0.000000,0.074348
1788872619.647141,0.004472,-0.024185,0.000000,0.074348
1788872619.710671,0.005200,-0.024000,0.000000,0.074385
1788872619.778277,0.005753,-0.023610,0.000000,0.074071
1788872619.846001,0.006837,-0.023321,0.000000,0.075665
1788872619.913770,0.011144,-0.022179,0.000000,0.075449
1788872619.977535,0.019645,-0.020518,0.000000,0.075051
1788872620.045045,0.031474,-0.018322,0.000000,0.070480
1788872620.112617,0.046777,-0.015937,0.000000,0.064076
1788872620.180433,0.062812,-0.012480,0.000000,0.064076
1788872620.244570,0.085329,-0.010213,0.000000,0.057119
1788872620.311507,0.109208,-0.006138,0.000000,0.057119
1788872620.379330,0.136475,-0.003639,0.000000,0.057119
1788872620.446918,0.187922,0.000136,0.000000,0.030778
1788872620.514953,0.225473,0.001717,0.000000,0.026666
1788872620.579023,0.258094,0.003444,0.000000,0.026666
1788872620.646063,0.304060,0.002883,0.000000,0.018837
1788872620.715256,0.338922,0.002517,0.000000,0.015440
1788872620.781101,0.367160,0.002051,0.000000,0.015440
1788872620.846407,0.404586,-0.000855,0.000000,0.010088
1788872620.912277,0.432859,-0.002842,0.000000,0.008132
1788872620.979928,0.454728,-0.005095,0.000000,0.008132
1788872621.043342,0.478883,-0.008415,0.000000,0.004226
